key,fare_amount
2012-07-05 18:30:36.0000006,7.532500000000001
2012-07-05 18:30:36.0000003,5.090000000000002
2012-07-05 18:30:36.0000001,9.3125
2012-07-05 18:30:36.0000007,8.0925
2012-07-05 18:30:36.0000002,7.755000000000001
2015-04-07 14:31:12.0000002,8.7
2015-04-07 14:31:12.0000003,6.1125
2013-08-28 00:27:36.0000002,11.0125
2013-08-28 00:27:36.0000001,8.78325
2012-11-20 21:54:00.00000037,7.207500000000001
2012-11-20 21:54:00.00000081,12.7625
2012-11-20 21:54:00.000000210,8.80425
2012-11-20 21:54:00.00000050,5.204999999999999
2012-11-20 21:54:00.000000175,56.78874999999998
2012-11-20 21:54:00.000000208,6.607499999999999
2012-11-20 21:54:00.000000198,6.7625
2012-11-20 21:54:00.000000185,7.8925
2012-11-20 21:54:00.00000028,9.23
2012-11-20 21:54:00.000000134,7.3725
2012-11-20 21:54:00.00000091,5.7924999999999995
2012-11-20 21:54:00.00000033,4.435
2012-11-20 21:54:00.00000082,8.0375
2012-11-20 21:54:00.000000142,23.272499999999997
2012-11-20 21:54:00.000000180,24.01175
2012-11-20 21:54:00.00000093,17.455000000000002
2012-11-20 21:54:00.000000159,4.7924999999999995
2012-11-20 21:54:00.000000165,8.469999999999999
2012-11-20 21:54:00.000000235,7.761749999999999
2012-11-20 21:54:00.00000089,5.69
2012-11-20 21:54:00.000000168,19.322499999999998
2012-11-20 21:54:00.000000224,6.160000000000001
2012-11-20 21:54:00.000000158,7.467499999999999
2012-11-20 21:54:00.000000212,56.43999999999998
2012-11-20 21:54:00.000000147,34.84024999999998
2012-11-20 21:54:00.000000140,13.1775
2012-11-20 21:54:00.00000018,17.469999999999995
2012-11-20 21:54:00.000000124,5.549999999999999
2012-11-20 21:54:00.000000181,18.0575
2012-11-20 21:54:00.000000187,12.729999999999999
2012-11-20 21:54:00.00000058,20.914749999999998
2012-11-20 21:54:00.000000151,19.3975
2012-11-20 21:54:00.000000126,7.425
2012-11-20 21:54:00.00000099,13.1875
2012-11-20 21:54:00.000000120,8.9925
2012-11-20 21:54:00.0000009,5.215000000000001
2012-11-20 21:54:00.000000206,7.7575
2012-11-20 21:54:00.00000079,6.472499999999999
2012-11-20 21:54:00.000000237,15.575
2012-11-20 21:54:00.000000143,16.045000000000005
2012-11-20 21:54:00.000000111,6.2975
2012-11-20 21:54:00.000000106,9.3375
2012-11-20 21:54:00.000000245,6.464999999999998
2012-11-20 21:54:00.00000032,12.670000000000002
2012-11-20 21:54:00.00000075,8.785
2012-11-20 21:54:00.000000244,23.520999999999997
2012-11-20 21:54:00.00000094,3.8549999999999995
2012-11-20 21:54:00.000000118,29.090500000000002
2012-11-20 21:54:00.000000188,9.05
2012-11-20 21:54:00.00000051,20.05
2012-11-20 21:54:00.000000109,11.952499999999999
2012-11-20 21:54:00.0000003,7.254999999999998
2012-11-20 21:54:00.000000114,22.17475
2012-11-20 21:54:00.00000013,5.4174999999999995
2012-11-20 21:54:00.000000192,6.672499999999999
2012-11-20 21:54:00.000000228,5.0
2012-11-20 21:54:00.000000236,10.0525
2012-11-20 21:54:00.000000178,14.627500000000001
2012-11-20 21:54:00.00000027,12.434999999999999
2012-11-20 21:54:00.000000176,4.63
2012-11-20 21:54:00.0000008,7.7
2012-11-20 21:54:00.00000061,23.092
2012-11-20 21:54:00.00000011,14.232499999999998
2012-11-20 21:54:00.00000096,6.794999999999999
2012-11-20 21:54:00.000000231,6.932500000000002
2012-11-20 21:54:00.000000190,13.407500000000002
2012-11-20 21:54:00.000000166,35.886
2012-11-20 21:54:00.00000022,5.4775
2012-11-20 21:54:00.000000234,15.982500000000002
2012-11-20 21:54:00.00000035,8.487499999999999
2012-11-20 21:54:00.00000041,15.757499999999999
2012-11-20 21:54:00.000000113,6.202499999999999
2012-11-20 21:54:00.00000045,12.889999999999997
2012-11-20 21:54:00.000000157,12.44
2012-11-20 21:54:00.000000163,15.045000000000005
2012-11-20 21:54:00.000000193,13.8175
2012-11-20 21:54:00.00000063,7.4425
2012-11-20 21:54:00.000000183,7.1674999999999995
2012-11-20 21:54:00.000000182,15.032500000000002
2012-11-20 21:54:00.000000117,10.5175
2012-11-20 21:54:00.000000156,17.490000000000002
2012-11-20 21:54:00.000000220,8.0425
2012-11-20 21:54:00.000000227,7.709999999999999
2012-11-20 21:54:00.000000194,13.647499999999999
2012-11-20 21:54:00.000000201,8.757499999999999
2012-11-20 21:54:00.000000115,40.37874999999999
2012-11-20 21:54:00.000000217,9.4875
2012-11-20 21:54:00.00000017,13.99
2012-11-20 21:54:00.000000139,5.06
2012-11-20 21:54:00.00000038,12.0475
2012-11-20 21:54:00.000000107,5.045
2012-11-20 21:54:00.000000218,16.857499999999998
2012-11-20 21:54:00.000000214,20.98
2012-11-20 21:54:00.000000213,13.184999999999999
2012-11-20 21:54:00.000000215,33.52024999999999
2012-11-20 21:54:00.000000112,9.155
2012-11-20 21:54:00.00000067,19.93
2012-11-20 21:54:00.00000044,13.020000000000001
2012-11-20 21:54:00.00000029,9.16
2012-11-20 21:54:00.000000119,15.059999999999999
2012-11-20 21:54:00.000000203,6.642500000000001
2012-11-20 21:54:00.000000239,7.2325
2012-11-20 21:54:00.000000125,16.915
2012-11-20 21:54:00.00000064,9.1875
2012-11-20 21:54:00.000000153,7.527500000000001
2012-11-20 21:54:00.00000054,7.9825
2012-11-20 21:54:00.000000177,9.6325
2012-11-20 21:54:00.000000243,11.747499999999999
2012-11-20 21:54:00.000000128,5.6899999999999995
2012-11-20 21:54:00.00000095,7.727500000000001
2012-11-20 21:54:00.00000088,12.127500000000001
2012-11-20 21:54:00.000000200,8.639999999999999
2012-11-20 21:54:00.00000053,6.790000000000002
2012-11-20 21:54:00.000000199,5.890000000000001
2012-11-20 21:54:00.000000191,14.0775
2012-11-20 21:54:00.00000057,6.952499999999999
2012-11-20 21:54:00.000000145,8.88
2012-11-20 21:54:00.00000072,10.4125
2012-11-20 21:54:00.0000001,6.8575
2012-11-20 21:54:00.000000241,6.345
2012-11-20 21:54:00.000000230,10.745000000000001
2012-11-20 21:54:00.000000146,29.11225
2012-11-20 21:54:00.000000155,9.702499999999999
2012-11-20 21:54:00.00000046,9.15
2012-11-20 21:54:00.000000242,26.025
2012-11-20 21:54:00.00000060,8.8675
2012-11-20 21:54:00.000000116,8.45
2012-11-20 21:54:00.00000059,12.185000000000002
2012-11-20 21:54:00.000000232,7.9399999999999995
2012-11-20 21:54:00.000000162,9.3575
2012-11-20 21:54:00.00000070,10.665
2012-11-20 21:54:00.00000052,27.275
2012-11-20 21:54:00.000000129,25.627499999999998
2012-11-20 21:54:00.000000136,16.42925
2012-11-20 21:54:00.000000226,8.752500000000001
2012-11-20 21:54:00.000000240,13.822500000000002
2012-11-20 21:54:00.000000141,8.860000000000001
2012-11-20 21:54:00.000000204,15.357499999999998
2012-11-20 21:54:00.000000137,7.065
2011-02-22 14:18:40.0000001,9.504999999999999
2014-06-23 00:16:00.00000066,33.31374999999999
2014-06-23 00:16:00.00000039,8.175
2014-06-23 00:16:00.00000076,8.6875
2014-06-23 00:16:00.00000030,35.15725
2014-06-23 00:16:00.00000070,16.31575
2014-06-23 00:16:00.00000065,8.4625
2014-06-23 00:16:00.00000056,25.304
2014-06-23 00:16:00.00000038,6.2875
2014-06-23 00:16:00.00000071,25.663249999999998
2014-06-23 00:16:00.00000013,9.90825
2014-06-23 00:16:00.00000073,8.687249999999999
2014-06-23 00:16:00.0000001,13.575
2014-06-23 00:16:00.00000026,13.6625
2014-06-23 00:16:00.00000090,11.7
2014-06-23 00:16:00.00000092,24.925
2014-06-23 00:16:00.00000044,10.2375
2014-06-23 00:16:00.00000064,9.2875
2014-06-23 00:16:00.00000068,29.774249999999995
2014-06-23 00:16:00.00000033,8.9875
2014-06-23 00:16:00.00000089,36.675
2014-06-23 00:16:00.0000004,6.8875
2014-06-23 00:16:00.00000062,13.3
2014-06-23 00:16:00.00000019,9.67075
2014-06-23 00:16:00.00000041,9.85
2014-06-23 00:16:00.00000024,17.2375
2014-06-23 00:16:00.00000074,21.05
2014-06-23 00:16:00.00000018,15.22175
2014-06-23 00:16:00.00000043,5.075
2014-06-23 00:16:00.00000022,6.325
2014-06-23 00:16:00.00000088,9.1875
2014-06-23 00:16:00.00000057,5.235
2014-06-23 00:16:00.00000087,8.8125
2014-06-23 00:16:00.00000016,25.845000000000006
2014-06-23 00:16:00.00000078,8.01
2014-06-23 00:16:00.00000040,9.3625
2014-06-23 00:16:00.00000077,7.92525
2014-06-23 00:16:00.00000015,12.6875
2014-06-23 00:16:00.00000047,8.345749999999999
2014-06-23 00:16:00.0000005,5.3125
2014-06-23 00:16:00.00000034,56.81374999999997
2014-06-23 00:16:00.00000028,9.1375
2014-06-23 00:16:00.00000081,18.625
2014-06-23 00:16:00.00000067,11.9
2014-06-23 00:16:00.00000085,5.7125
2014-06-23 00:16:00.00000082,7.4625
2014-06-23 00:16:00.00000063,24.8415
2014-06-23 00:16:00.00000079,8.125
2014-06-23 00:16:00.00000061,6.625
2014-06-23 00:16:00.00000037,18.720750000000002
2014-06-23 00:16:00.00000036,5.2125
2014-06-23 00:16:00.00000049,18.6375
2014-06-23 00:16:00.00000025,44.89775
2014-06-23 00:16:00.0000009,8.625
2014-06-23 00:16:00.00000069,16.975
2011-11-24 02:36:48.0000003,11.5675
2011-11-24 02:36:48.0000002,5.9300000000000015
2011-11-24 02:36:48.0000001,13.644999999999996
2013-06-05 01:34:56.0000001,10.9375
2013-03-18 12:51:12.0000001,11.8875
2013-03-18 12:51:12.0000003,5.08
2013-03-18 12:51:12.0000002,17.5875
2014-12-14 09:04:36.0000001,9.25
2014-12-14 09:04:36.0000003,7.0375
2014-12-14 09:04:36.0000002,6.9125
2012-05-31 13:14:12.0000004,8.407499999999997
2012-05-31 13:14:12.0000001,12.182500000000003
2012-05-31 13:14:12.0000002,8.67
2012-05-31 13:14:12.0000003,4.657499999999999
2011-01-16 18:57:12.0000001,6.492499999999998
2011-01-16 18:57:12.0000002,4.985000000000001
2009-04-25 10:52:56.0000004,9.209999999999999
2009-04-25 10:52:56.0000002,13.313749999999999
2009-04-25 10:52:56.0000005,7.93
2009-04-20 11:11:40.0000001,5.590000000000001
2012-07-20 06:53:32.0000001,3.905
2009-10-22 21:57:36.0000005,12.609999999999996
2009-10-22 21:57:36.0000002,16.839999999999996
2009-10-22 21:57:36.0000004,5.85
2009-10-22 21:57:36.0000003,5.702499999999999
2009-03-16 10:30:12.0000001,13.635000000000002
2009-07-14 12:12:36.0000004,6.840000000000001
2009-07-14 12:12:36.0000001,7.7425000000000015
2009-07-14 12:12:36.0000003,10.057500000000001
2009-07-14 12:12:36.0000007,9.524999999999999
2009-07-14 12:12:36.0000002,13.819999999999997
2009-07-14 12:12:36.0000005,9.822500000000002
2009-07-14 12:12:36.0000008,10.165000000000003
2009-07-14 12:12:36.0000006,6.435
2014-11-12 09:06:32.0000004,6.9625
2014-11-12 09:06:32.0000001,6.242500000000001
2014-11-12 09:06:32.0000003,6.825
2014-11-12 09:06:32.0000005,20.358249999999998
2014-11-12 09:06:32.0000002,7.9125
2011-04-10 11:57:12.0000002,8.45
2011-04-10 11:57:12.0000003,5.9
2011-04-10 11:57:12.0000004,5.3100000000000005
2011-04-10 11:57:12.0000001,8.8625
2011-09-20 11:58:52.0000003,5.0675
2011-09-20 11:58:52.0000001,11.630000000000004
2011-09-20 11:58:52.0000002,14.335000000000003
2010-09-24 17:16:16.0000001,7.609999999999998
2010-02-12 13:51:28.0000004,6.699999999999998
2010-02-12 13:51:28.0000005,8.147500000000003
2010-02-12 13:51:28.0000001,7.080000000000001
2010-02-12 13:51:28.0000003,5.657500000000001
2010-02-12 13:51:28.0000002,10.4925
2011-01-03 21:51:28.0000002,8.169999999999998
2011-01-03 21:51:28.0000001,5.500000000000001
2011-07-26 13:10:56.0000003,5.807500000000002
2011-07-26 13:10:56.0000002,8.15
2011-07-26 13:10:56.0000001,6.529999999999999
2011-08-18 13:00:16.0000003,10.997499999999999
2011-08-18 13:00:16.0000002,6.717499999999999
2013-06-20 19:49:52.0000004,7.8875
2013-06-20 19:49:52.0000001,6.925
2013-06-20 19:49:52.0000005,5.3
2013-06-20 19:49:52.0000002,27.22550000000001
2013-06-20 19:49:52.0000003,10.2
2013-09-25 22:00:00.00000079,11.1625
2013-09-25 22:00:00.00000025,11.2
2013-09-25 22:00:00.000000225,9.2625
2013-09-25 22:00:00.000000204,12.225
2013-09-25 22:00:00.00000053,26.681500000000007
2013-09-25 22:00:00.000000111,12.5375
2013-09-25 22:00:00.00000014,7.125
2013-09-25 22:00:00.000000172,55.92524999999997
2013-09-25 22:00:00.000000154,5.2475000000000005
2013-09-25 22:00:00.000000133,4.6025
2013-09-25 22:00:00.000000160,9.975
2013-09-25 22:00:00.000000119,5.4875
2013-09-25 22:00:00.000000223,5.21
2013-09-25 22:00:00.0000008,7.3
2013-09-25 22:00:00.000000103,9.245750000000001
2013-09-25 22:00:00.000000178,7.0875
2013-09-25 22:00:00.00000023,5.3875
2013-09-25 22:00:00.00000022,5.5125
2013-09-25 22:00:00.00000076,6.609999999999999
2013-09-25 22:00:00.00000020,7.8625
2013-09-25 22:00:00.000000142,13.9875
2013-09-25 22:00:00.00000059,8.325
2013-09-25 22:00:00.000000110,6.6125
2013-09-25 22:00:00.000000205,10.0875
2013-09-25 22:00:00.000000182,9.55
2013-09-25 22:00:00.00000081,8.5125
2013-09-25 22:00:00.000000230,23.620749999999997
2013-09-25 22:00:00.000000164,11.725
2013-09-25 22:00:00.00000090,10.275
2013-09-25 22:00:00.000000106,9.25
2013-09-25 22:00:00.00000078,7.3375
2013-09-25 22:00:00.0000001,52.46499999999999
2013-09-25 22:00:00.000000126,11.375
2013-09-25 22:00:00.000000156,6.65
2013-09-25 22:00:00.000000137,10.825
2013-09-25 22:00:00.00000039,8.0125
2013-09-25 22:00:00.00000017,19.3625
2013-09-25 22:00:00.00000054,10.5375
2013-09-25 22:00:00.000000135,18.425
2013-09-25 22:00:00.000000112,21.9
2013-09-25 22:00:00.000000148,8.1
2013-09-25 22:00:00.000000143,33.66224999999999
2013-09-25 22:00:00.00000043,6.1625
2013-09-25 22:00:00.000000203,6.4375
2013-09-25 22:00:00.00000040,7.575
2013-09-25 22:00:00.00000035,9.6875
2013-09-25 22:00:00.000000117,16.5375
2013-09-25 22:00:00.000000244,7.1625
2013-09-25 22:00:00.0000002,17.75
2013-09-25 22:00:00.000000246,64.10124999999998
2013-09-25 22:00:00.00000091,21.3
2013-09-25 22:00:00.000000235,6.8125
2013-09-25 22:00:00.000000237,33.817499999999995
2013-09-25 22:00:00.000000185,8.3125
2013-09-25 22:00:00.000000233,8.0625
2013-09-25 22:00:00.00000075,7.2875
2013-09-25 22:00:00.00000026,12.3875
2013-09-25 22:00:00.00000061,9.2625
2013-09-25 22:00:00.000000179,15.2625
2013-09-25 22:00:00.000000120,9.325
2013-09-25 22:00:00.000000165,22.79075
2013-09-25 22:00:00.000000224,11.725
2013-09-25 22:00:00.000000192,21.1665
2013-09-25 22:00:00.00000084,11.8
2013-09-25 22:00:00.000000169,5.6875
2013-09-25 22:00:00.000000175,28.150749999999995
2013-09-25 22:00:00.000000132,6.85
2013-09-25 22:00:00.00000048,16.013250000000003
2013-09-25 22:00:00.000000229,7.5
2013-09-25 22:00:00.00000036,16.55
2013-09-25 22:00:00.000000177,8.5
2013-09-25 22:00:00.000000217,7.1875
2013-09-25 22:00:00.000000183,13.41225
2013-09-25 22:00:00.000000107,14.388499999999999
2013-09-25 22:00:00.00000058,12.8625
2013-09-25 22:00:00.00000073,6.95
2013-09-25 22:00:00.000000245,6.8375
2013-09-25 22:00:00.000000157,14.8
2013-09-25 22:00:00.000000227,28.003750000000004
2013-09-25 22:00:00.00000064,15.375
2013-09-25 22:00:00.00000024,53.44924999999999
2013-09-25 22:00:00.000000221,8.1
2013-09-25 22:00:00.000000139,31.46825
2013-09-25 22:00:00.00000028,7.0125
2013-09-25 22:00:00.00000057,7.2
2013-09-25 22:00:00.000000222,10.35
2013-09-25 22:00:00.000000215,23.3875
2013-09-25 22:00:00.00000094,18.032999999999998
2013-09-25 22:00:00.000000214,10.175
2013-09-25 22:00:00.000000101,6.2375
2013-09-25 22:00:00.00000055,6.8625
2013-09-25 22:00:00.00000049,22.5875
2013-09-25 22:00:00.000000216,16.47075
2013-09-25 22:00:00.000000123,8.375
2013-09-25 22:00:00.000000136,6.8125
2013-09-25 22:00:00.000000211,16.65
2013-09-25 22:00:00.000000145,5.5375
2013-09-25 22:00:00.000000250,43.49575000000001
2013-09-25 22:00:00.000000188,10.225
2013-09-25 22:00:00.000000202,5.325
2013-09-25 22:00:00.000000242,11.425
2013-09-25 22:00:00.000000140,7.75
2013-09-25 22:00:00.000000171,9.5
2013-09-25 22:00:00.00000099,5.990749999999999
2013-09-25 22:00:00.000000187,8.89575
2013-09-25 22:00:00.000000161,10.95
2013-09-25 22:00:00.000000189,8.1625
2013-09-25 22:00:00.0000003,10.2125
2013-09-25 22:00:00.000000249,8.80825
2013-09-25 22:00:00.000000195,6.625
2013-09-25 22:00:00.00000072,10.85
2013-09-25 22:00:00.00000012,9.8875
2013-09-25 22:00:00.000000149,8.55
2013-09-25 22:00:00.000000197,9.7375
2013-09-25 22:00:00.00000038,56.92224999999996
2013-09-25 22:00:00.0000009,23.08275
2013-09-25 22:00:00.00000089,15.420749999999998
2013-09-25 22:00:00.000000199,27.294999999999998
2013-09-25 22:00:00.000000219,6.8375
2013-09-25 22:00:00.000000159,12.35
2013-09-25 22:00:00.000000173,11.3125
2013-09-25 22:00:00.000000209,17.325
2013-09-25 22:00:00.000000196,8.9125
2013-09-25 22:00:00.00000093,7.05
2013-09-25 22:00:00.000000155,19.075
2013-09-25 22:00:00.000000121,8.375
2013-09-25 22:00:00.000000134,12.9125
2013-09-25 22:00:00.000000228,6.8625
2013-09-25 22:00:00.00000092,13.5125
2013-09-25 22:00:00.00000030,5.5
2013-09-25 22:00:00.00000062,11.0625
2013-09-25 22:00:00.0000005,9.675
2013-09-25 22:00:00.00000097,34.479749999999996
2013-09-25 22:00:00.00000019,16.175
2013-09-25 22:00:00.000000180,7.8625
2013-09-25 22:00:00.000000200,16.9625
2013-09-25 22:00:00.000000186,7.6442499999999995
2013-09-25 22:00:00.000000176,6.2
2013-09-25 22:00:00.00000082,7.625
2013-09-25 22:00:00.00000098,8.6375
2013-09-25 22:00:00.00000085,9.15
2013-09-25 22:00:00.0000004,5.95
2013-09-25 22:00:00.00000032,18.7075
2013-09-25 22:00:00.00000070,7.6
2013-09-25 22:00:00.00000074,11.3625
2013-09-25 22:00:00.000000118,10.1625
2013-09-25 22:00:00.0000007,7.875
2013-09-25 22:00:00.00000050,12.783249999999999
2013-09-25 22:00:00.00000044,5.2125
2013-09-25 22:00:00.00000095,7.0
2009-01-15 02:42:48.0000001,5.3775
2011-07-06 18:07:44.0000001,8.79
2011-07-06 18:07:44.0000003,5.289999999999999
2011-07-06 18:07:44.0000005,5.8
2011-09-08 01:28:24.0000001,33.022499999999994
2014-07-11 12:36:08.0000002,6.4
2010-11-04 05:01:44.0000001,4.87
2009-10-04 10:04:12.0000001,7.7425
2009-10-04 10:04:12.0000003,5.625
2009-10-04 10:04:12.0000002,4.8625
2009-10-04 10:04:12.0000004,3.8824999999999994
2013-02-28 12:52:44.0000001,7.9
2013-02-28 12:52:44.0000003,8.825
2013-02-28 12:52:44.0000004,9.075
2013-02-28 12:52:44.0000002,4.59
2013-08-03 07:11:53.0000001,36.40799999999998
2015-01-26 23:13:33.0000001,10.2
2012-10-31 11:09:53.0000001,12.4275
2012-10-31 11:09:53.0000002,17.3275
2011-12-23 23:30:09.0000001,10.35
2015-01-29 11:01:21.0000001,5.525
2015-01-29 11:01:21.0000002,9.45
2014-01-31 11:11:05.0000001,19.825
2014-01-31 11:11:05.0000003,10.4125
2014-01-31 11:11:05.0000004,10.05
2014-01-31 11:11:05.0000006,8.5375
2014-01-31 11:11:05.0000005,7.475
2015-02-20 11:08:29.0000006,5.225
2015-02-20 11:08:29.0000002,14.9165
2015-02-20 11:08:29.0000004,9.25
2015-02-20 11:08:29.0000003,9.65
2015-02-20 11:08:29.0000005,5.4325
2014-08-31 04:03:29.0000001,8.0375
2014-08-01 18:38:09.0000001,10.1125
2014-08-01 18:38:09.0000002,8.9375
2009-05-16 14:53:41.0000007,5.7299999999999995
2009-05-16 14:53:41.0000006,6.3100000000000005
2009-12-17 06:28:05.0000001,9.9875
2009-12-17 06:28:05.0000002,4.389999999999999
2009-12-17 06:28:05.0000003,7.362499999999997
2010-02-23 17:25:09.0000001,5.827499999999999
2010-02-23 17:25:09.0000002,4.6850000000000005
2012-07-30 16:54:49.0000003,6.21
2012-07-30 16:54:49.0000001,13.732500000000002
2012-07-30 16:54:49.0000005,8.142499999999998
2012-07-30 16:54:49.0000004,6.070000000000002
2012-07-30 16:54:49.0000002,11.059999999999999
2013-08-26 11:47:37.0000003,21.03325
2013-08-26 11:47:37.0000002,6.4125
2013-08-26 11:47:37.0000004,40.04424999999999
2013-03-06 23:49:53.0000006,6.0875
2013-03-06 23:49:53.0000005,7.9375
2013-03-06 23:49:53.0000003,8.0875
2013-03-06 23:49:53.0000002,5.875
2013-03-06 23:49:53.0000001,16.05
2013-03-06 23:49:53.0000004,9.975
2010-10-30 13:31:13.0000005,7.432499999999999
2010-10-30 13:31:13.0000003,4.5600000000000005
2010-10-30 13:31:13.0000004,4.2924999999999995
2010-10-30 13:31:13.0000002,6.470000000000001
2012-03-25 16:56:01.0000001,5.4174999999999995
2012-03-25 16:56:01.0000002,8.13
2013-10-17 22:21:57.0000002,12.375
2013-10-17 22:21:57.0000004,13.2875
2013-10-17 22:21:57.0000005,12.283249999999999
2013-10-17 22:21:57.0000001,8.125
2010-09-15 16:44:25.0000001,12.477499999999996
2010-09-15 16:44:25.0000002,16.907999999999998
2010-09-15 16:44:25.0000003,6.645000000000001
2014-05-09 00:30:41.0000003,11.6375
2014-05-09 00:30:41.0000001,48.88924999999999
2014-05-09 00:30:41.0000002,17.45
2010-12-11 17:32:33.0000001,5.677500000000002
2010-06-14 05:10:09.0000001,10.195
2012-03-05 13:24:37.0000003,9.029999999999998
2012-03-05 13:24:37.0000001,5.83
2011-03-03 07:09:09.0000002,8.615
2011-03-03 07:09:09.0000001,8.367499999999998
2010-07-01 22:11:33.0000001,9.232499999999998
2010-07-01 22:11:33.0000002,7.4125
2010-07-01 22:11:33.0000004,5.265
2012-01-07 21:39:05.0000002,8.657499999999997
2010-08-22 12:30:21.0000002,6.530000000000001
2010-08-22 12:30:21.0000001,5.5600000000000005
2012-05-26 00:31:25.0000002,20.36
2011-12-16 09:20:01.0000001,12.955000000000004
2012-01-26 20:09:45.0000003,11.34
